date,actuals,top1_cov,top2_cov,top3_cov,top5_cov,top7_cov,QS1_actual,QS1_top1,QS1_rank,QS2_actual,QS2_top1,QS2_rank,QS3_actual,QS3_top1,QS3_rank,QS4_actual,QS4_top1,QS4_rank
2025-09-28,"[3, 4, 4, 2]",0.0,0.25,0.25,0.75,1.0,3,6,2,4,1,4,4,1,9,2,6,7
2025-09-29,"[9, 9, 3, 8]",0.25,0.5,1.0,1.0,1.0,9,2,3,9,4,5,3,0,9,8,3,6
2025-09-30,"[4, 7, 0, 9]",0.25,0.75,0.75,1.0,1.0,4,2,5,7,4,2,0,4,4,9,1,2
2025-10-01,"[1, 3, 1, 0]",0.25,0.25,0.25,0.5,1.0,1,4,7,3,3,1,1,7,9,0,2,6
2025-10-02,"[8, 9, 3, 8]",0.25,0.25,0.75,1.0,1.0,8,9,4,9,6,2,3,5,3,8,0,3
2025-10-03,"[8, 2, 0, 3]",0.5,0.75,0.75,1.0,1.0,8,8,1,2,0,6,0,5,4,3,5,10
2025-10-04,"[1, 0, 6, 9]",0.5,0.75,0.75,0.75,1.0,1,1,1,0,5,7,6,0,2,9,8,7
2025-10-05,"[7, 2, 5, 0]",0.5,0.5,0.5,1.0,1.0,7,0,5,2,1,8,5,8,7,0,5,6
2025-10-06,"[5, 4, 9, 0]",0.5,0.75,0.75,1.0,1.0,5,9,2,4,1,7,9,0,6,0,1,8
2025-10-07,"[4, 9, 4, 6]",0.0,0.5,0.5,0.75,0.75,4,5,5,9,8,2,4,7,8,6,7,10
2025-10-08,"[8, 2, 0, 9]",0.75,0.75,0.75,1.0,1.0,8,9,5,2,8,8,0,1,2,9,0,5
2025-10-09,"[4, 0, 9, 6]",0.75,1.0,1.0,1.0,1.0,4,6,7,0,9,7,9,4,7,6,8,5
2025-10-10,"[4, 0, 1, 9]",0.5,0.5,0.5,0.75,1.0,4,3,6,0,8,4,1,1,1,9,9,1
2025-10-11,"[1, 9, 7, 1]",0.0,0.25,0.25,1.0,1.0,1,5,4,9,4,6,7,5,9,1,5,2
2025-10-12,"[9, 9, 5, 2]",0.25,0.25,0.5,1.0,1.0,9,2,5,9,0,5,5,4,4,2,0,2
2025-10-13,"[9, 3, 3, 0]",0.25,0.25,0.5,1.0,1.0,9,8,5,3,0,5,3,4,7,0,7,5
2025-10-14,"[5, 4, 3, 6]",0.5,0.75,0.75,1.0,1.0,5,9,7,4,5,9,3,4,6,6,1,2
2025-10-15,"[6, 8, 5, 8]",0.25,0.75,0.75,0.75,1.0,6,7,10,8,0,10,5,8,6,8,1,8
2025-10-16,"[0, 6, 6, 7]",0.25,0.5,0.5,0.75,1.0,0,0,1,6,3,4,6,4,10,7,8,2
2025-10-17,"[0, 7, 5, 6]",0.5,1.0,1.0,1.0,1.0,0,7,8,7,0,6,5,0,6,6,1,4
2025-10-18,"[8, 3, 4, 6]",0.5,0.75,0.75,1.0,1.0,8,8,1,3,9,8,4,7,2,6,6,1
2025-10-19,"[1, 4, 7, 1]",0.25,0.25,0.5,0.5,0.75,1,9,7,4,4,1,7,8,3,1,4,9
2025-10-20,"[5, 2, 5, 5]",0.25,0.25,0.25,0.5,1.0,5,2,10,2,2,1,5,1,5,5,8,7
2025-10-21,"[7, 3, 6, 5]",0.5,0.5,0.75,1.0,1.0,7,3,3,3,2,7,6,8,9,5,5,1
2025-10-22,"[3, 4, 6, 0]",0.5,0.75,1.0,1.0,1.0,3,7,4,4,0,4,6,0,10,0,6,10
2025-10-23,"[9, 0, 1, 8]",0.75,0.75,1.0,1.0,1.0,9,1,3,0,9,6,1,3,7,8,8,1
2025-10-24,"[6, 3, 9, 6]",0.5,1.0,1.0,1.0,1.0,6,8,7,3,3,1,9,0,7,6,9,2
2025-10-25,"[3, 6, 3, 0]",0.5,0.75,0.75,0.75,1.0,3,6,9,6,4,2,3,0,7,0,9,5
2025-10-26,"[2, 9, 2, 3]",0.0,0.25,0.5,0.5,0.75,2,6,9,9,6,10,2,6,2,3,0,7
2025-10-27,"[9, 9, 8, 7]",0.25,0.25,0.75,1.0,1.0,9,4,3,9,8,9,8,3,7,7,3,5
2025-10-28,"[5, 1, 5, 3]",0.25,0.75,1.0,1.0,1.0,5,5,1,1,0,2,5,8,6,3,9,3
2025-10-29,"[1, 6, 4, 6]",0.0,0.25,0.75,0.75,0.75,1,2,7,6,2,9,4,8,7,6,9,2
2025-10-30,"[6, 9, 0, 2]",0.25,0.75,1.0,1.0,1.0,6,1,10,9,5,8,0,3,4,2,0,8
2025-10-31,"[1, 8, 5, 4]",0.0,0.5,0.5,1.0,1.0,1,6,4,8,7,5,5,2,7,4,7,7
2025-11-01,"[7, 4, 6, 8]",0.25,1.0,1.0,1.0,1.0,7,5,5,4,8,10,6,0,2,8,8,1
2025-11-02,"[5, 3, 9, 7]",0.25,0.5,0.75,0.75,1.0,5,0,7,3,9,6,9,2,8,7,4,6
2025-11-03,"[6, 7, 4, 4]",0.25,0.5,0.75,1.0,1.0,6,0,4,7,9,8,4,0,10,4,7,3
2025-11-04,"[8, 6, 9, 9]",0.0,0.25,0.5,1.0,1.0,8,5,2,6,0,8,9,5,6,9,5,7
2025-11-05,"[1, 2, 5, 9]",0.5,0.5,0.5,1.0,1.0,1,9,5,2,9,7,5,2,5,9,4,3
2025-11-06,"[9, 4, 3, 8]",0.25,0.5,1.0,1.0,1.0,9,5,2,4,8,5,3,6,7,8,5,9
2025-11-07,"[5, 8, 8, 4]",0.5,0.5,0.75,0.75,1.0,5,9,2,8,5,3,8,0,7,4,4,1
2025-11-08,"[6, 7, 8, 6]",0.0,0.25,0.5,0.75,1.0,6,9,6,7,4,10,8,3,5,6,2,8
2025-11-09,"[7, 6, 9, 9]",0.25,0.5,0.5,0.75,1.0,7,5,10,6,8,8,9,6,2,9,3,6
2025-11-10,"[8, 2, 2, 9]",0.25,0.25,0.25,0.25,0.5,8,7,9,2,9,7,2,3,10,9,3,4
2025-11-11,"[1, 5, 1, 7]",0.5,0.5,0.5,1.0,1.0,1,6,4,5,8,9,1,7,5,7,5,2
2025-11-12,"[3, 5, 8, 8]",0.0,0.5,0.75,1.0,1.0,3,4,7,5,4,10,8,2,9,8,2,10
2025-11-13,"[2, 1, 5, 8]",0.25,0.5,0.5,0.75,1.0,2,4,10,1,8,6,5,6,2,8,4,10
2025-11-14,"[4, 5, 2, 5]",0.0,0.25,0.25,0.25,1.0,4,6,6,5,8,7,2,3,3,5,6,10
2025-11-15,"[2, 5, 8, 5]",0.25,0.25,0.75,1.0,1.0,2,9,8,5,4,8,8,5,10,5,0,3
2025-11-16,"[2, 0, 1, 5]",0.75,1.0,1.0,1.0,1.0,2,1,10,0,0,1,1,5,3,5,0,7
2025-11-17,"[5, 4, 6, 0]",0.5,1.0,1.0,1.0,1.0,5,5,1,4,0,9,6,1,4,0,0,1
2025-11-18,"[0, 1, 2, 8]",0.5,0.5,0.75,1.0,1.0,0,8,2,1,0,9,2,3,3,8,0,9
2025-11-19,"[7, 1, 8, 5]",0.5,0.75,0.75,1.0,1.0,7,7,1,1,0,8,8,5,2,5,0,8
2025-11-20,"[4, 1, 2, 2]",0.25,0.25,0.25,0.75,1.0,4,0,4,1,0,5,2,1,10,2,9,10
2025-11-21,"[2, 2, 4, 3]",0.5,1.0,1.0,1.0,1.0,2,1,4,2,2,1,4,6,4,3,2,10
2025-11-22,"[7, 5, 3, 9]",0.25,0.5,0.5,0.75,1.0,7,5,6,5,5,1,3,6,6,9,1,6
2025-11-23,"[8, 2, 5, 8]",0.0,0.5,0.5,1.0,1.0,8,4,2,2,0,10,5,0,2,8,6,7
2025-11-24,"[0, 4, 8, 3]",0.5,0.75,0.75,1.0,1.0,0,2,3,4,0,5,8,7,3,3,8,8
2025-11-25,"[9, 0, 0, 0]",0.25,0.5,0.75,1.0,1.0,9,3,6,0,9,2,0,5,3,0,9,4
2025-11-26,"[4, 5, 9, 0]",0.5,0.5,1.0,1.0,1.0,4,1,8,5,6,9,9,4,4,0,9,8
2025-11-27,"[8, 3, 5, 7]",0.5,0.5,0.75,1.0,1.0,8,5,4,3,5,3,5,9,2,7,8,10
2025-11-28,"[8, 8, 8, 4]",0.25,0.5,0.5,1.0,1.0,8,0,4,8,8,1,8,7,2,4,9,8
2025-11-29,"[4, 2, 7, 0]",0.5,0.75,1.0,1.0,1.0,4,9,8,2,0,5,7,2,5,0,5,10
2025-11-30,"[5, 5, 2, 3]",0.5,0.75,1.0,1.0,1.0,5,1,2,5,0,7,2,2,1,3,5,9
2025-12-01,"[2, 2, 4, 2]",0.25,0.5,0.5,0.5,0.75,2,4,9,2,5,2,4,0,2,2,3,10
2025-12-02,"[0, 3, 2, 6]",0.75,0.75,1.0,1.0,1.0,0,0,1,3,6,3,2,9,10,6,3,10
2025-12-03,"[9, 7, 7, 5]",0.25,0.25,0.25,0.5,1.0,9,0,9,7,2,10,7,9,5,5,0,10
2025-12-04,"[1, 0, 2, 9]",0.5,0.5,0.75,0.75,1.0,1,3,7,0,4,7,2,9,9,9,0,2
2025-12-05,"[8, 0, 6, 3]",0.5,0.75,0.75,0.75,1.0,8,9,2,0,5,2,6,3,10,3,0,5
2025-12-06,"[7, 8, 9, 7]",0.5,0.5,0.5,0.5,0.5,7,5,10,8,8,1,9,9,1,7,4,10
2025-12-07,"[7, 2, 8, 5]",0.25,0.5,0.75,0.75,1.0,7,6,4,2,3,10,8,9,5,5,5,1
2025-12-08,"[6, 7, 4, 1]",0.25,0.5,1.0,1.0,1.0,6,0,2,7,7,1,4,5,3,1,8,3
2025-12-09,"[3, 8, 4, 3]",0.0,0.5,0.75,1.0,1.0,3,5,8,8,2,9,4,9,2,3,0,5
2025-12-10,"[4, 5, 6, 6]",0.25,0.5,0.5,0.5,0.75,4,1,2,5,3,5,6,5,10,6,5,8
2025-12-11,"[2, 4, 7, 7]",0.25,0.5,0.75,0.75,1.0,2,9,7,4,8,9,7,8,8,7,4,3
2025-12-12,"[9, 6, 0, 4]",0.5,0.75,1.0,1.0,1.0,9,2,5,6,2,9,0,9,6,4,4,1
2025-12-13,"[2, 1, 3, 7]",0.25,0.25,0.5,0.75,0.75,2,4,10,1,8,4,3,3,1,7,3,3
2025-12-14,"[8, 8, 9, 6]",0.25,0.5,0.75,1.0,1.0,8,9,2,8,9,8,9,3,2,6,4,9
2025-12-15,"[0, 8, 9, 8]",0.0,0.5,0.75,1.0,1.0,0,2,8,8,2,3,9,4,2,8,3,4
2025-12-16,"[0, 0, 8, 0]",0.25,0.25,0.5,0.5,1.0,0,3,8,0,3,6,8,4,2,0,8,3
